file_path,predicted_class,predicted_severity
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID196_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID198_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID019_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID191_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID196_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID198_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID019_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID191_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID196_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID198_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID019_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID191_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID196_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID198_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID019_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID191_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID196_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID198_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID019_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID191_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID196_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID198_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID019_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID191_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID196_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID198_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID020_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID205_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID220_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID020_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID205_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID220_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID020_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID205_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID220_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID020_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID205_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID220_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID020_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID205_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID220_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID020_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID205_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID220_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID020_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID205_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID220_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID020_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID205_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID220_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID022_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID220_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID221_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID022_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID220_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID221_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID022_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID220_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID221_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID022_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID220_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID221_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID022_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID220_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID221_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID022_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID220_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID221_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID022_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID220_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID221_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID022_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID220_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID221_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID031_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID310_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID031_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID310_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID031_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID310_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID031_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID310_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID031_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID310_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID031_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID310_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID031_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID310_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID031_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID310_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID032_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID232_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID321_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID325_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID327_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID032_phonationE.wav,5,Healthy
